run,time,id_HealthStatistics1,N,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,wellbys,
1,2022.0,1,5878,46.370192665343374,46.96511484219937,40.93371821374726,44.34911088021372,49.24114882153822,50.73063320534251,51.64250975642904,52.89384770396512,45.001752348263295,49.487431672928174,55.132825052047686,56.64351489084984,11.68855922975451,11.651279986737784,4.687954415051541,7.861293067310315,15.315275456331772,18.684136108728133,4.8963933310649885,5.0,4.0,5.0,5.0,6.0,Male,4894.350929099529,45227.28571428571,
1,2022.0,1,6068,44.90679283543701,45.44389730123335,39.651784095807834,42.70796311291071,47.71956308842701,49.37145476874034,51.04488856089413,52.3235502681779,43.53717332381097,48.71148582824456,54.88282901554757,56.58295267041179,12.522859109750565,12.511734651596036,5.555578371128979,8.879349206561573,16.114867986966004,19.50487389875489,5.011206328279499,5.0,4.0,5.0,5.0,6.0,Female,4921.904303093103,47784.0,
2,2019.0,1,11909,47.31729700226682,49.35,32.26,41.45,54.79,58.05,51.702850785121164,55.0,37.81,48.49,57.76,60.06,11.44394995381644,10.0,6.0,8.0,13.0,19.0,5.0694432781929635,6.0,3.0,4.0,6.0,6.0,Total,9908.06190773439,94870.28571428571,
2,2019.0,1,5860,48.567005119454016,50.99,34.891,43.655,55.355000000000004,58.15,52.2732218430032,55.0,40.071,49.66,57.69,59.71800000000001,10.761262798634812,10.0,6.0,7.0,12.0,17.0,5.080204778156997,5.0,3.0,5.0,6.0,6.0,Male,4992.726818634938,46781.42857142857,
2,2019.0,1,6049,46.10663580757162,48.28,30.61,39.8,54.37,57.59,51.15030087617755,54.8,35.59,47.38,57.76,60.45,12.105306662258224,11.0,6.0,8.0,14.0,21.0,5.059018019507357,6.0,3.0,4.0,6.0,6.0,Female,4915.3350890995125,48088.857142857145,
2,2020.0,1,11965,46.49341800273212,47.91400618178137,37.21559724275751,43.02401224745903,51.27539022577352,53.58134697764079,51.70382784237702,54.210747847943324,41.12437252738052,49.33857329469361,56.69105345587003,58.150074809061906,11.816134072010415,11.56188348689416,4.895836915632854,8.013753914228207,15.1894053122256,19.04143618172913,5.017718345173423,5.0,4.0,5.0,6.0,6.0,Total,9951.037062938834,94343.85714285714,
2,2020.0,1,5881,47.52226540895747,48.833252407932264,38.79609555822311,44.52697879792747,51.918744334113526,53.969906035697576,52.2053778397483,54.364859793789044,42.977315629240934,50.17204021970017,56.71309880641786,58.10489975231022,11.270594351920723,11.082803642249278,4.362557500755611,7.44817473057093,14.675133894986262,18.430604933037383,4.994728787621153,5.0,4.0,5.0,6.0,6.0,Male,4988.467452125907,46159.142857142855,
2,2020.0,1,6084,45.49889933146137,46.833102189039494,35.92059114151079,41.715137101210864,50.5881068378016,53.15576889647804,51.21901266575979,54.01699300877801,39.34747038294351,48.187600769122525,56.66777856118431,58.19041906256939,12.343471201176651,12.07711378540056,5.529889761119281,8.572581066979673,15.738021692084557,19.668654645876458,5.039940828402367,5.0,4.0,5.0,6.0,6.0,Female,4962.569610813004,48184.71428571428,
2,2021.0,1,11882,45.962667964194324,46.82089359294377,39.28209963765661,43.42951188316232,49.39555661988832,51.309728033186346,51.525082591691884,53.243247587833736,43.02119106894562,49.282273079024435,55.754998724089944,57.28300154983363,12.037036740785139,11.931228548521055,5.132049077874096,8.317948729799285,15.613561696177342,19.06721925612046,4.994613701397071,5.0,4.0,5.0,5.0,6.0,Total,9822.63580784321,93258.0,
2,2021.0,1,5835,46.82148602309432,47.631135424841666,40.41274645211998,44.568495627210574,50.07194911953575,51.79530520967493,51.91223952927858,53.52675340960477,44.314369256533496,49.90496236951729,55.85134408761702,57.26108386319931,11.49710823286887,11.360451255147229,4.785497584148831,7.713415360475712,15.061865528653163,18.456966149158763,4.939674378748929,5.0,4.0,5.0,5.0,6.0,Male,4900.746215199684,45293.28571428571,
2,2021.0,1,6047,45.13395895581295,46.027184599194904,38.30117276339047,42.465674643181046,48.60575618916529,50.61046466001454,51.15149887566445,52.97166252318393,41.7573435045514,48.58391050399439,55.6852231962159,57.30014536795748,12.558036053451204,12.417402364932835,5.620909819264646,8.955789745393183,16.104548639030565,19.61575570768536,5.047626922440879,5.0,4.0,5.0,5.0,6.0,Female,4921.889592643536,47964.71428571428,
2,2022.0,1,12006,45.64385986146657,46.200012491022335,40.22102544181467,43.456008803697344,48.53379668533533,50.20397712507348,51.34661883778206,52.63403564254412,44.23583358257813,49.15643784226347,55.04010210814754,56.60382344031984,12.088317493091559,12.02334692155468,5.022839876049669,8.317551402118363,15.699196858782066,19.160862566892753,4.952440446443445,5.0,4.0,5.0,5.0,6.0,Total,9868.481427122615,93435.57142857142,
2,2022.0,1,5910,46.40046384077193,46.9951681618619,40.943136362230995,44.395185964621135,49.260333242466714,50.74298389823756,51.653052406714885,52.930935417403305,44.98718434412478,49.57780933152563,55.13563455088026,56.62639731751385,11.626694506254722,11.57178219607537,4.581714628365296,7.759897703669384,15.23772896621626,18.704287978347942,4.893401015228426,5.0,4.0,5.0,5.0,6.0,Male,4923.260973746365,45445.71428571428,
2,2022.0,1,6096,44.91034123979698,45.447674248293055,39.61614485761184,42.75298214901574,47.713350162319415,49.38788646761431,51.04953511199543,52.312971849492484,43.317219995612405,48.80862572812191,54.92360736052012,56.58222196810181,12.535855526589842,12.481827642806573,5.661209780155281,8.899615809146244,16.094169319376704,19.50864203856705,5.009678477690288,5.0,4.0,5.0,5.0,6.0,Female,4945.2204533762,47989.857142857145,
