run,time,id_HealthStatistics4,Education,HouseholdStructure,N,agegroup,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_ghq_prop,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,scenario,wellbys
1,2022.0,4,Medium,Total,5236,24-64,45.04985625795248,45.102843541910914,31.59272668471502,38.052747298042846,52.21301861087271,58.2422788964279,49.91267094257278,50.37485607558975,36.14882891079348,43.27866125596771,57.15013804101206,63.16616525073927,7.100148383757177,13.089339722464187,12.932861157344753,5.860815105278576,9.361862051262783,16.87701252895372,20.363064274499198,6.4786948241181905,6.529946235146946,4.476989420149347,5.503260167373277,7.511356072074701,8.43801485161252,Total,4065.0631099079365,None,33922.446099082845
1,2022.0,4,High,Total,4004,24-64,45.451953797905745,45.57384620945027,32.594461750868525,38.91778289501266,52.05073895482298,57.94188723584639,53.519736628068294,53.66825311395773,40.51961355707517,47.12828715149417,60.050889618909544,66.08903732903943,6.923963210701673,12.876045305355051,12.836889708588572,5.792938944566165,9.119636420552233,16.590300129884593,19.835121636202523,6.786388442511153,6.839745308477347,4.8906720254631875,5.84262436256723,7.7779533056747825,8.641232864278376,Total,3322.5211688555637,None,27172.699323814657
2,2019.0,4,Low,Total,1192,24-64,47.09776006711421,49.0,33.146,40.43,54.79,58.75,45.96197986577192,50.22,25.61,38.36,55.86,57.76,0.19966442953020133,11.817953020134228,11.0,6.0,8.0,13.0,20.0,6.472600671140935,6.67,3.33,5.0,8.33,8.33,Total,883.0706796223841,None,7715.339999999994
2,2019.0,4,Medium,Total,5289,24-64,47.66209869540538,49.54,33.43,42.2,55.25,58.15,50.77263944034755,54.22,36.52,47.11,57.2,59.4,0.19323123463792777,11.67725467952354,11.0,6.0,8.0,13.0,19.0,6.641242200794328,7.0,3.33,5.0,8.33,8.33,Total,4342.766123340982,None,35125.5300000012
2,2019.0,4,High,Total,3766,24-64,48.168513011152626,50.0,34.63,43.38,54.79,57.563,53.696943706850746,56.15,43.34,51.82,58.27,60.7,0.17578332448220924,11.038767923526288,10.0,6.0,8.0,13.0,18.0,7.072344662772355,8.33,3.33,6.67,8.33,8.33,Total,3289.289027127154,None,26634.450000000692
2,2020.0,4,Low,Total,1147,24-64,45.50999997075227,46.18906561435328,30.530869091678397,38.4252555495838,52.8283768147449,59.38695866891403,46.52969284511081,47.60404813983121,29.61247990242064,39.90940118548939,54.90794168630452,61.07516210222604,0.1987794245858762,13.062665228092248,12.663739412008583,5.821685506646787,9.105234223160153,17.022083194353137,20.33445988074045,6.414343336890676,6.578813402586814,3.8885708121634988,5.202846848354945,7.750248405468625,8.703633482166465,Total,836.4411933654649,None,7357.251807413605
2,2020.0,4,Medium,Total,5282,24-64,46.16449355505338,46.71451715997566,32.656086186659074,39.524009662115816,53.36082150252032,58.753077965619106,51.211710278146505,52.322879367796105,37.51109919433621,45.26299411566515,58.31114039033378,63.380914408806674,0.19235138205225294,12.751232490251986,12.439218662322052,5.663828217346211,8.844079454728806,16.335158205862054,20.12470040409994,6.6754239202160095,6.8297000750686,4.349529075338824,5.627391323523833,7.901247391425714,8.741842771288825,Total,4259.365540351355,None,35259.58914658096
2,2020.0,4,High,Total,3852,24-64,46.435268979902105,46.966527529176005,33.42596450373762,39.939845817600954,52.97879430779834,58.575455786574025,54.03499112934227,54.69351776505246,42.45219390814675,48.76793585237772,60.08026673526655,64.87827901821332,0.17757009345794392,12.071046408522609,11.760224381146521,5.546428955244258,8.469930285470033,15.479399238929346,18.872444433102643,7.004874240285178,7.096594866465751,4.9470242199857095,6.045524675762218,8.080556717635998,8.935698792194014,Total,3275.7481807103995,None,26982.775573578503
2,2021.0,4,Low,Total,1095,24-64,44.56799376727387,44.821305157119944,30.58366520532304,37.74517887503541,51.83777308873373,58.06953610822278,45.916617190423274,46.68928782073672,30.361835934653687,38.33500966029909,53.9778531393241,60.584789003394135,6.956190587253301,13.701601111635132,13.367170591321575,6.360467293433116,9.642703024480111,17.410374807611262,21.386253343726427,6.255397340828009,6.362803697681161,4.035665123296724,5.193264631974608,7.398274198189686,8.311315961186708,Total,780.6839716679364,None,6849.66008820667
2,2021.0,4,Medium,Total,5250,24-64,45.67815382413327,46.01477055150544,32.38919420052369,39.027570983470355,52.62847813526487,58.40304673689428,50.682559462943814,51.40292157899525,37.0041620816729,44.307370078076815,57.75492254650481,63.58510636805656,6.494802276637074,13.056752068660884,12.934903694652753,6.00638944366469,9.179791807092505,16.76897860236186,20.181052578940104,6.5813399399122146,6.691388650092728,4.4785436238193945,5.579100078123767,7.6918566367996775,8.544995043707882,Total,4163.697852463141,None,34552.034684539125
2,2021.0,4,High,Total,3930,24-64,45.846846222966825,46.00788065404288,33.30294368663601,39.37018858808533,52.25732885486945,57.92694173888272,53.925270599337125,54.18796716076073,41.57322303962167,47.71326397556686,60.439540058184754,66.22964654708598,6.375928660992208,12.485278025404522,12.36098656937122,5.646092719935471,8.871092349991603,15.95569498982207,19.243326866770126,6.903205328115418,6.920342515537291,5.011333901648428,5.968261325497031,7.907907482247991,8.771007858798324,Total,3302.0488608833816,None,27129.596939493593
2,2022.0,4,Low,Total,1039,24-64,44.298325483408505,44.569240630545025,30.57113421089807,36.802566811241995,51.96708500481983,58.544511374335,45.01305118132477,45.366718272446306,29.514555083474338,37.67203861129058,53.1608092456006,59.088664539297454,7.602113246910678,13.695077362271018,13.460373445144489,6.207827955765132,9.696042107989873,17.659100854089516,21.399706340137225,6.16619376667794,6.23186143838262,4.057837508244962,5.0201350780507354,7.316709426129456,8.333349956859607,Total,725.4833592186701,None,6406.675323578379
2,2022.0,4,Medium,Total,5236,24-64,45.139359348011965,45.19722967773672,31.83166751247574,38.27069887845876,52.2916898965892,58.17303225137967,49.86540911760637,50.26482699471714,36.32354153687531,43.237095049162605,57.073129561139865,63.0338138202754,7.15318828650246,12.918684388480115,12.74733975090221,5.735844314358109,9.23251433300482,16.64896753036924,20.17620171792804,6.479820625330772,6.530816803851985,4.50632741524671,5.515935574462084,7.50474228997778,8.437419466121801,Total,4071.0400843221496,None,33928.340794231925
2,2022.0,4,High,Total,4004,24-64,45.47029614606032,45.5403437477854,32.72998935893898,38.973731604670235,51.96378430643028,57.85705093230263,53.4237557752684,53.64757041932263,40.46818798583412,47.0485019550901,59.984308675563106,65.87542365978499,6.945632569194926,12.70352842510175,12.674045404905158,5.69456556679715,8.972999985287421,16.37386383719201,19.627556096502058,6.810491195798666,6.866083716290283,4.923656930757696,5.878937609137285,7.7966001872819035,8.644425907947996,Total,3320.764377125679,None,27269.20674797786
