run,time,id_HealthStatistics2,Education,HouseholdStructure,N,agegroup,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_ghq_prop,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,scenario,wellbys
1,2021.0,2,Total,Total,1548,18-24,44.09228435650281,44.089026787429404,31.637180611664444,37.655729406154904,50.51185604639615,57.17920100479826,54.56073632895777,54.9265341143009,42.72501280151078,48.637969106705896,60.69103045824847,65.71668374550838,6.538759689922481,12.654540934908923,12.692275584290478,5.820285724260198,9.145753696647132,16.220593671146087,19.17789527473103,6.678504975936694,6.725711808111047,4.766093478825479,5.749672510025448,7.638871444549839,8.455778986088434,Total,1291.7844859096137,None,10338.325702750002
1,2021.0,2,Total,Total,790,18-24,45.16142862528358,44.638667640914306,32.78278850363648,38.43581582433164,51.79525947922683,58.54607298037846,55.03010308661434,55.13672289734276,44.034609728507746,49.62306250525335,61.2778685616938,65.90075627567013,5.969620253164557,11.919815763814128,12.010605106870772,4.530005163599749,8.738807942638683,15.672086092864406,18.391354864672504,6.681544946894279,6.73525366870103,4.714013422848079,5.723200670778685,7.709031921835468,8.477062947964736,Male,669.667221971905,None,5278.420508046481
1,2021.0,2,Total,Total,758,18-24,42.978004709620336,43.32685244413987,30.481419426507166,36.79455642564492,49.26923631496742,54.69930985699988,54.071554615832774,54.71482234873696,41.51679311422154,47.5522188740672,60.182904727039194,65.50129065704208,7.1319261213720315,13.420283527474798,13.300946254699436,6.889526842588559,9.513848799718922,16.827390328836387,20.287362453384553,6.675336668474284,6.720898702557527,4.833224970260172,5.788111348964719,7.579552912191938,8.440351719327204,Female,622.1172639377099,None,5059.905194703507
1,2021.0,2,Total,Total,2553,25-34,44.359059162233685,44.35057638994446,31.871761063345215,37.86957410841095,50.956307930732805,56.61001501249042,54.76286621685171,55.15302575446377,42.71075523301753,48.7224662394686,61.15756832933297,66.98230762363451,6.615957748041535,13.126535402029821,12.963026886101277,6.456455792897986,9.661293561946252,16.615115753442566,19.78465389737097,6.74559077963158,6.809884288838994,4.763363732389531,5.7949746204354184,7.780610926314458,8.636783857944918,Total,2135.2935672343783,None,17221.493260399424
1,2021.0,2,Total,Total,1245,25-34,45.499023922945895,45.58490105977029,33.423053519333045,39.06558445823312,51.758046328972895,57.090520048128745,54.98928437008992,55.376632818166954,43.34775102210493,49.43615979604549,61.36754892214893,66.7988823678065,6.088120044845162,12.278895846504264,12.232685322640059,5.480733506122557,8.723165758602644,15.860960946605035,19.01668565696595,6.800761415408474,6.860322184042111,4.948772098042796,5.863223651734484,7.777154403369773,8.638102448641531,Male,1055.6462123328092,None,8466.94796218355
1,2021.0,2,Total,Total,1308,25-34,43.274000961097066,43.27450205076482,30.568321164275705,36.974655781047865,50.065365217526484,55.48931363544559,54.54735352512264,54.805854004115524,42.02482738680457,48.25983110907566,60.91214877044705,67.14958336159694,7.118372075625248,13.933348281715878,13.72336855458961,7.406566425692554,10.375513881406944,17.32248082772592,20.656388371130266,6.693077445119203,6.773192495265283,4.631814169943459,5.7269987056884455,7.781706129833081,8.62733883029411,Female,1079.6473549015723,None,8754.545298215919
1,2021.0,2,Total,Total,3701,35-49,45.0207778169095,45.443670559291114,31.958813287149635,38.470354900717,51.97722585371887,57.21893931178522,52.08232185236159,52.77038613407111,39.08195363055583,45.881557032666805,58.9536472636173,64.80892165303709,6.5493721197213475,13.180106760296438,13.038751057164095,6.083979614669984,9.23001494326892,16.99630992152295,20.379011242760953,6.649685442433809,6.724892361834071,4.581837740084395,5.649667074454897,7.75278176428834,8.601300250315552,Total,2986.4959903924328,None,24610.48582244753
1,2021.0,2,Total,Total,1815,35-49,46.31128212737802,46.570918698990376,33.83825697020218,40.09758434095748,52.81806964065466,58.29742299002836,52.746169616001204,53.000906096349524,40.35992419573661,46.490617363930966,59.317723288156415,65.0062859632354,6.0449511417587445,12.217067669292994,11.982246944574156,5.203817938042177,8.517884836505106,15.822790253889139,19.23782003874306,6.683436175142171,6.74086854799352,4.69146533394994,5.682685304823851,7.752513268408651,8.583299155807888,Male,1504.4217678221482,None,12130.436657883041
1,2021.0,2,Total,Total,1886,35-49,43.77885558811844,44.40569779359427,30.039763039240686,37.07514613545701,51.277949391634095,56.30460864708339,51.44346517632454,52.50144201472008,37.34537264118055,45.116311401296336,58.62867156930326,64.65738577624155,7.034803760761706,14.10689146346254,14.026848177834102,6.991849004374431,10.184901141538138,17.706229842612473,21.488748383178578,6.617205283438251,6.719085444945707,4.453421656018574,5.60422530376224,7.753387638163179,8.626486522186196,Female,1482.074222570283,None,12480.049164564542
1,2021.0,2,Total,Total,3775,50-64,46.811318456923715,47.20889234366729,33.23104143302922,40.01621714618199,53.80757319236919,59.82682850709154,48.174831465884445,48.89396842480522,33.44145935646955,41.38978070816523,55.77021479951452,61.845722882674856,6.008807800903959,13.083071675658342,12.929619328801785,5.865948831634992,9.208970727017789,16.796957164324006,20.388555691632238,6.627961813584214,6.718066677459975,4.514191140825254,5.626768059218515,7.752507752660408,8.660904110988328,Total,2895.752377473238,None,25020.555846280407
1,2021.0,2,Total,Total,1853,50-64,47.97968518960799,48.24451827808345,34.55912434434909,41.4242585888611,54.81931190833214,61.058067106170704,48.65329068515949,49.380529627603536,33.85600476869977,42.18799032120739,56.0754788905506,62.10539249170284,5.458950861994731,12.278701385661103,12.173771339486215,4.8946380396541205,8.59914464585501,15.869768426736108,19.616613917205648,6.633989870969516,6.725695117794074,4.595355251222604,5.65811415714407,7.7560451547401845,8.591937379298628,Male,1450.916588391815,None,12292.783230906512
1,2021.0,2,Total,Total,1922,50-64,45.6848962115208,46.262971757276446,32.00246791102717,38.94773865149993,52.78712413406618,58.566700667323566,47.71354898236913,48.23240044424614,33.13969118856746,40.72908695274997,55.41985876179559,61.58334839266603,6.538924818489172,13.858564988543293,13.707945084256071,6.827808147584729,9.966462418391384,17.515976671275965,20.96651103837893,6.62215016408629,6.714791727513806,4.4650677973265545,5.596122002450672,7.749895053419623,8.690739397892807,Female,1444.8357890814182,None,12727.77261537385
1,2021.0,2,Total,Total,3458,65-130,49.51332838092993,49.64497239615943,36.78267454617862,42.65045008196779,56.37999515842096,62.376936219380354,41.31938639507411,42.00611896863797,26.117542150945596,33.692986012388545,49.27174573191869,55.67329838955808,4.885351061698894,11.673781863043878,11.534344733993983,4.839423092075924,7.950575588420902,15.28449006872843,18.519615985823403,7.037317532268829,7.08997201260986,5.011683848870224,6.05342527894746,8.095343135915172,9.03150333555531,Total,2430.7939471957307,None,24335.04402658561
1,2021.0,2,Total,Total,1578,65-130,50.580359928121574,50.723502590480905,37.96208906116356,43.603040829856866,57.26630512269354,63.19250573830816,42.706983621354716,43.214494874446586,28.264693269435742,35.46403111630772,50.093552572038504,56.078889587054945,4.42552676633658,10.914225949194215,10.816470739494626,4.178528095900861,7.363446921164146,14.490007015915513,17.488418194770258,7.0599489954628725,7.097979085709898,5.117333094604919,6.073642107086269,8.052273112846935,9.047479426270943,Male,1160.4724783564782,None,11140.599514840413
1,2021.0,2,Total,Total,1880,65-130,48.617702965255376,48.577529107377345,35.98328746256615,41.95449125586198,55.71694687206535,61.59615047597569,40.154690425355675,40.799244637078786,24.464096423844854,32.105442640310706,48.57085130839607,55.26837703723322,5.271309964933863,12.311324007753898,12.068253737328636,5.347977977385167,8.660572939778955,15.933600287135622,19.311657064640972,7.018321548800671,7.089137751145005,4.909376461067417,6.0337385911726855,8.127086614681641,8.988043475705545,Female,1270.321468839257,None,13194.444511745261
1,2022.0,2,Total,Total,434,16-17,44.169907000473344,44.6827164049578,32.98270732083968,38.011407451900745,49.51212138042627,54.75595526715732,56.50061938933715,56.48045453231165,46.20910490191196,51.109315081512385,61.94181979696541,67.33966568396508,3.435483870967742,12.39726783362377,12.091208537190697,6.303888195392707,8.744458090094911,15.712273617391238,18.903042063143783,6.962659038330958,7.052823706797788,5.33773194161623,6.078565861145963,7.956516203150428,8.666311520810964,Total,374.93823811761087,None,3021.794022635636
1,2022.0,2,Total,Total,223,16-17,45.09651105633311,45.36757339374203,33.79773787767463,38.49871587940558,51.057987242361676,56.61500447456834,57.35569098956467,57.50171564043946,47.47024904120787,52.18424243690952,62.6784294517507,67.87257162225971,3.286995515695067,11.625131728676545,11.301205666553752,5.885535119676135,7.996853857053403,14.880467100764136,18.245021869902015,7.023260879277557,7.105680347370017,5.389907491422984,6.090312359327623,8.013063162439979,8.68260742756552,Male,196.32897971178215,None,1566.1871760788952
1,2022.0,2,Total,Total,211,16-17,43.1906050836169,43.125183386868656,32.79036158399029,37.13212712094041,48.94991726273207,52.85893293973013,55.59691812464175,55.483436387393304,45.30611982376483,49.57464794083698,61.596449169592546,66.95415402498786,3.5924170616113744,13.213316892406857,13.154615901777028,7.502468177869241,9.39396429765796,16.31399670611211,19.767241509645434,6.898610647188352,6.964908708425739,5.225830158641036,6.062131526602532,7.843486784062403,8.636934250286851,Female,178.6092584058289,None,1455.6068465567423
1,2022.0,2,Total,Total,1518,18-24,43.33937728705454,43.23976399102893,31.05647511793025,36.528712017753136,50.18966395675717,56.192221670921,53.9746901682064,54.19111446390933,41.88105597962528,47.78062544069557,60.0576783589697,66.2939671760513,6.9644268774703555,12.775708002731342,12.840101593713381,6.159333543546613,9.512011885296333,16.221013418183272,19.34892357075314,6.689358895558281,6.671639424498907,4.916101234813579,5.72481262054733,7.67394509603077,8.475964109386807,Total,1241.5290630716538,None,10154.446803457471
1,2022.0,2,Total,Total,778,18-24,44.10203939821325,43.910029609702974,32.42922441617876,37.5589832370982,50.42880225695221,56.85067169040316,54.56520995338315,54.74404525643604,42.15264527626893,48.636336208046416,60.781962519526786,67.1420581460412,6.33547557840617,12.12908143344705,12.03550314536012,5.182329531597099,8.692690778671551,15.630222026488145,18.770907730435532,6.738124971556786,6.770128631387809,4.890504403479796,5.767143155129956,7.76150993957924,8.522252856274154,Male,646.3604712455799,None,5242.2612278711795
1,2022.0,2,Total,Total,740,18-24,42.537551445863315,42.52710405589882,29.576001224612508,35.4033364627237,49.913518532992825,55.5573667629365,53.353846394061094,53.17641249311203,41.67237029973664,46.99878809740186,59.13258399315954,65.45154920304469,7.625675675675676,13.455539720168085,13.637335831595417,7.142092576914549,10.303684497063381,16.62677804957814,19.812720269152408,6.638088615657148,6.612246536192952,4.954148492126412,5.678213666405689,7.535557306556528,8.394109688588268,Female,595.168591826076,None,4912.18557558629
