run,time,id_HealthStatistics3,Education,HouseholdStructure,N,agegroup,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_ghq_prop,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,scenario,wellbys
1,2021.0,3,Total,Male-Partnered-Children,1225,18-64,47.39771904368139,47.262033377786096,34.92673863802814,40.90733574377365,53.917321894980475,60.02186023832171,53.06097824665907,53.30279258599761,41.53913769241052,46.73201258770099,59.33362458702256,64.94572191042961,5.967599939000965,11.992629959762533,11.8110420147852,4.84785456262234,8.572526874684375,15.686887407151747,19.029674705458298,6.924856746332692,6.989420138993677,5.010852104722599,5.976180013114217,7.935252033073608,8.681525436557989,Male,1031.1770882420146,None,8482.949514257547
1,2021.0,3,Total,Male-Partnered-No children,1500,18-64,48.39430001381129,48.205964145563485,35.61386965088865,42.270049338887006,54.75206791947136,60.92202604791127,51.39035593019038,51.710472515309306,38.755677849066174,45.259205754311736,58.34260292638899,64.24442284471837,5.304151078784041,11.855353411987975,11.869111832725292,5.093947849587275,8.248471030550984,15.33801276283406,18.58885659051993,6.891981541880132,6.967449209161975,4.993758722140681,5.899952504481423,7.924686112149129,8.752297405958247,Male,1239.6769816031424,None,10337.972312820199
1,2021.0,3,Total,Male-Single-Children,22,18-64,44.10557822204231,43.05335834343306,28.38336692697359,33.74996632248257,55.96622449498463,63.73469682581478,51.431639054604446,52.7502283292485,33.972223826451604,40.232498619340134,61.074539357533716,64.22854541227981,7.079727268370891,13.698687084983494,12.149163088043771,7.858183607195024,10.155376606494135,17.958281541939506,22.06342260727651,5.829957597981653,5.969275662245249,2.71885676594773,5.297206712963156,7.179900354693691,7.841107557344978,Male,17.2369757736536,None,128.25906715559637
1,2021.0,3,Total,Male-Single-No children,2956,18-64,45.21690410875001,45.43617184247027,32.43297107384265,38.62114869858725,51.849974165414515,57.774111297803486,52.30296267428481,53.1100604679751,38.52324347140994,46.189955558624646,59.59818549713716,65.21331010215405,6.075927328161082,12.46783434883186,12.399021906792782,5.26820985461214,8.738398625173208,16.06970898373912,19.404497743538567,6.501829318263273,6.5797072320433845,4.4869473143425145,5.552793571675817,7.569010254349185,8.405119892535621,Male,2392.560744899867,None,19219.407464786236
1,2021.0,3,Total,Female-Partnered-Children,1227,18-64,44.65039962907793,44.85978125051062,31.92906477130493,38.182165148382225,51.528822929514995,56.39262990027142,53.373210575944654,53.72196382862504,40.72434077282927,46.97920985993261,59.723067670692835,65.90789603094476,6.506910433062017,13.622328222571367,13.440625332457664,6.581869926467157,9.938746557901503,17.07806336498949,20.8021743647521,6.932491383477481,6.9896965519369765,4.955803134455017,5.965087478345332,7.948783481227905,8.83434210271937,Female,1009.3047459515253,None,8506.166927526869
1,2021.0,3,Total,Female-Partnered-No children,1642,18-64,45.62630493336204,46.15399268462876,32.17466128814915,39.043858205903575,52.5256643160507,57.897383655059244,50.46046695638184,50.91144849575312,36.773182562987444,43.6513984581842,57.517687716415054,63.29139323928879,6.306859163663173,13.422261005590244,13.31959056759101,6.778011062296086,9.784823521792726,17.047338916479323,20.151987048284887,6.8523382776589425,6.914789064883482,4.857063371464719,5.916032555563304,7.877268451926983,8.797404078489283,Female,1299.589925725288,None,11251.539451915984
1,2021.0,3,Total,Female-Single-Children,491,18-64,42.64292250134114,42.90882941372171,27.608969580461835,35.46974514534376,50.62924923244317,56.46293021921186,51.079783039994425,52.199548896461614,37.70499188798207,44.779014235554406,57.9853701670117,63.815421501983245,7.7622735900323665,14.511409279450357,14.499851025235028,7.364252898752957,10.7458614109656,18.0037345553443,21.74512244962682,6.29652871210011,6.292752265355678,4.271707133149055,5.256166684204465,7.474526585421663,8.374562032946692,Female,377.9050836357802,None,3091.5955976411537
1,2021.0,3,Total,Female-Single-No children,2514,18-64,43.32176013966748,43.4935128336583,30.131621007623064,36.68835194550931,50.50482875473839,56.27789932405497,50.77040719356506,51.59599826946634,35.798251323287914,43.70253251469653,58.573127800987315,64.47023031110726,7.319477282435444,14.224384414437711,13.98142058028981,7.34152441600612,10.356244830264435,17.847753610247942,21.40644364743538,6.4331624088201265,6.5350834177603865,4.346553832404037,5.391132533802816,7.517958127764446,8.422474100716741,Female,1941.8748751783864,None,16172.970295773797
1,2022.0,3,Total,Male-Partnered-Children,1119,18-64,47.12752064229146,46.64960697413608,34.5108362293841,41.03723318481915,53.26589100818851,60.155027235523924,52.66514041788393,52.452483659399086,40.78163362071154,46.40965246246695,58.75721587987203,65.2195349464239,6.515634795169483,12.186706341494943,12.020866050649058,5.508844046627269,8.425974146707144,15.663376915286165,19.21330749314677,6.8029651085599525,6.815515002092016,4.964205397361378,5.798608988853017,7.829968637151013,8.660843421629147,Male,932.2682373067261,None,7612.517956478587
1,2022.0,3,Total,Male-Partnered-No children,1471,18-64,47.88769007306859,47.84782354266605,35.33552953558745,41.24402760266589,54.457821332286564,60.19234949175503,50.537666839161695,51.13899241453268,37.343561790760255,43.96490805864605,57.292510807953214,63.30182022074316,5.906920876167216,11.834153314197476,11.744859053099361,4.7174067558800665,8.25161643910874,15.564212430965647,18.82860483986834,6.840020292938077,6.890060250194753,4.994295410548132,5.8615213720347885,7.77888200390187,8.698691940326759,Male,1194.9761992878148,None,10061.669850911912
1,2022.0,3,Total,Male-Single-Children,19,18-64,42.229657340125016,38.63964988283313,27.31904551993411,32.43964956411617,49.81359035092691,70.04640109841866,51.340961149602364,52.641612302108065,30.06134298588478,40.098700035322814,59.66800827270583,67.87665255543726,7.192339228248624,11.801079461013034,11.889283753374972,5.466622015805377,6.899683306409595,14.438162053640976,20.34457847113335,6.039661954173518,6.353199298884725,3.7561909829890654,5.317499788466978,6.91879722508108,7.922672779832114,Male,14.179030623828604,None,114.75357712929684
1,2022.0,3,Total,Male-Single-No children,3087,18-64,44.802824478257044,44.83229153698033,31.888907446327057,37.8955141715938,51.55682693388403,57.93606806900093,51.94160818177155,52.71860696151561,37.793372040148334,45.402274520230435,59.272239645557526,65.51186528143461,6.63070956545842,12.540714724424843,12.397545254081518,5.439296301835948,8.759996411848471,16.23884458690867,20.00239014485078,6.484204391136959,6.564983478103865,4.446109805567299,5.467502557934481,7.574193825135936,8.395176933874072,Male,2466.8819231761963,None,20016.738955439792
1,2022.0,3,Total,Female-Partnered-Children,1117,18-64,44.421619118039615,44.53337080425009,31.657770615953567,37.89343439669896,51.11032714875791,56.94360747230189,52.53169939879409,52.62669626029657,39.45897941055243,45.80461084176428,59.701697843698376,65.12907070511726,7.680857473784834,13.601845875392229,13.766478718761013,6.52042123440757,10.18139888945554,17.13401292187806,20.438603085429207,6.735835731962032,6.752349904373223,4.789751772846311,5.821923737428877,7.729771612702426,8.637129817428216,Female,904.4113929185123,None,7523.92851260159
1,2022.0,3,Total,Female-Partnered-No children,1601,18-64,45.4218990411699,45.81178457989102,31.75348611020612,39.059663120177774,52.27555394659646,58.042706054444196,49.8405195714436,50.14507525775132,36.533119151206826,42.901657739928986,56.880096625303366,63.481572401631055,7.3142281518146,13.27592698693741,13.215173363342004,6.342173661330863,9.67745984602302,16.871766644427595,20.151389557100096,6.777292915908342,6.782922759294301,4.81731948635794,5.827270301057327,7.831507993633679,8.740567231639567,Female,1247.5147806255166,None,10850.445958369255
1,2022.0,3,Total,Female-Single-Children,506,18-64,41.136024736115225,40.963425540121555,28.103019294613617,33.405900460947315,48.76182874022419,55.658013698159195,50.48721647943962,50.3217518910753,36.8021024682877,44.09831786797389,58.10319627904104,64.16064312856909,8.141683216096911,13.96846902979852,13.901656820410956,7.087264325854654,10.518212447489697,17.487970448598567,20.628518614100344,6.1294783757790015,6.180685038568933,4.121630860008924,5.130181773237915,7.113563146870181,8.064676347287698,Female,376.9406073596434,None,3101.5160581441746
1,2022.0,3,Total,Female-Single-No children,2642,18-64,43.26953117954187,43.410997445957065,30.110744030940968,36.04673097039982,50.4800039244499,56.28323041918463,50.43151778355821,51.32117481427594,35.75333236954624,43.155362469662876,57.98005485856548,64.00472848293379,7.8067275094356985,14.07867543019464,13.924627702903944,7.054186472130075,10.419159143756369,17.776861092310895,21.067051609513463,6.3728203113385575,6.43427868285778,4.362788283057368,5.352332651647272,7.405123834392645,8.303482211182699,Female,2028.193697836938,None,16836.99126255647
2,2019.0,3,Total,Male-Partnered-Children,1497,18-64,48.992892451569965,51.0,37.03,44.19,55.19,58.052,53.02208416833673,55.31,43.146,50.8,57.49,59.11,0.15364061456245826,10.75684702738811,10.0,6.0,8.0,12.0,17.0,6.896593186372732,8.0,3.33,6.67,8.33,8.33,Male,1301.7766829145678,None,10324.199999999979
2,2019.0,3,Total,Male-Partnered-No children,1631,18-64,50.44517473942385,52.4,38.188,46.08,57.06,59.318,50.907614960147164,54.0,38.47,48.06,56.71,59.11,0.13182096873083998,10.461066830165542,10.0,6.0,7.0,12.0,16.799999999999955,7.030165542611875,8.33,3.33,6.67,8.33,8.33,Male,1384.0984530400533,None,11466.199999999968
2,2019.0,3,Total,Male-Single-Children,25,18-64,47.7016,52.0,28.686,43.085,56.0,57.6,53.13,57.49,41.374,50.345,57.49,59.506,0.08,11.56,10.0,7.800000000000001,9.0,11.5,18.00000000000002,7.372400000000002,8.33,3.668,5.0,9.165,10.0,Male,21.203521040646386,None,184.31000000000003
2,2019.0,3,Total,Male-Single-No children,2570,18-64,46.51838910505832,48.87,30.94,40.46,54.57,57.57,52.97520622568077,56.01,40.07,50.4875,58.55,60.922000000000004,0.1859922178988327,11.385214007782102,10.0,6.0,8.0,13.0,19.0,6.550708171206227,7.0,3.33,5.0,8.33,8.33,Male,2167.0610804249222,None,16835.320000000003
2,2019.0,3,Total,Female-Partnered-Children,1502,18-64,47.4698668442077,48.87,34.46,42.147499999999994,54.69,57.33,52.98420106524642,55.87,41.486,50.87,57.76,60.438,0.16910785619174434,11.279627163781624,11.0,6.0,8.0,13.0,18.0,7.229533954727011,8.33,3.33,6.67,8.33,10.0,Female,1287.0224959348152,None,10858.759999999971
2,2019.0,3,Total,Female-Partnered-No children,1755,18-64,48.42732193732209,50.0,35.14,43.16,55.79,58.15,50.07579487179492,53.46,35.05,46.76,56.95,59.27400000000001,0.18746438746438746,11.381766381766381,11.0,6.0,8.0,13.0,18.0,7.056467236467215,8.33,3.33,6.67,8.33,10.0,Female,1438.5261188150703,None,12384.099999999962
2,2019.0,3,Total,Female-Single-Children,384,18-64,43.874765625000016,45.73,29.555,38.6,50.6875,57.06,50.514635416666685,53.91,34.675,44.4875,58.4475,60.295,0.3046875,13.5390625,12.0,7.0,10.0,16.0,24.0,5.965833333333333,6.67,1.67,3.33,8.33,8.33,Female,302.10564308823234,None,2290.88
2,2019.0,3,Total,Female-Single-No children,2268,18-64,45.1042592592594,47.0,28.07,38.412499999999994,54.1,57.33,50.66749999999998,54.845,32.68300000000001,45.88,58.0,60.47,0.26763668430335097,12.877865961199294,11.0,6.0,9.0,15.0,23.0,6.392151675484998,6.67,3.33,5.0,8.33,8.33,Female,1804.239380846931,None,14497.399999999974
2,2020.0,3,Total,Male-Partnered-Children,1360,18-64,47.93734771015963,48.270160783253466,35.74807748217617,41.91748672677749,54.11099790282213,59.3360331405876,53.53096944729363,54.052649504329786,42.348357226068146,48.71945284835733,59.17168844973912,64.17564402686847,0.15808823529411764,11.459172557888639,11.308416058941388,4.7788768477296255,7.9400520904863345,14.645137703262183,18.032509169094514,6.9399028439644965,7.044250164372379,4.874361095743813,5.985175860568588,7.997184548330751,8.909893800745538,Male,1165.6139510675644,None,9438.267867791716
2,2020.0,3,Total,Male-Partnered-No children,1571,18-64,49.50754059948726,50.115212982391874,36.53315410964227,43.02121218632517,56.141549091455765,62.016376291856645,51.30481187485355,52.13094838772834,38.67187526640293,45.490980380385835,58.24795480954825,63.21379459738169,0.12603437301082113,11.199823823124047,11.088657772726952,4.490327682326905,7.646581170517529,14.420444074324063,17.800993644310168,7.013057448765559,7.113866674443429,4.990555684499675,6.030158309916843,8.100875295740693,8.875482984386341,Male,1314.3027107933658,None,11017.513252010693
2,2020.0,3,Total,Male-Single-Children,26,18-64,45.06284646866471,46.1640612624913,22.990436177369848,36.16164077176248,53.40675659638799,62.75959615421895,53.28420765077663,57.186468131851456,37.126016125036315,47.06466695603476,60.263136396955225,65.59559387317717,0.07692307692307693,12.661759939873345,11.791875525082222,6.836443391705866,9.641440594170797,15.991836845638566,18.892806652408726,6.564073643804894,6.723233084657721,4.334341418681989,5.959836283943218,7.459317590812681,8.047004819750681,Male,20.96958625896259,None,170.66591473892726
2,2020.0,3,Total,Male-Single-No children,2762,18-64,45.90572400179898,46.42796919681457,32.80647083090893,39.20278568478349,52.81020423135231,58.086249258832865,52.497438987713984,53.760580537821156,38.933542085351455,47.04392279284435,59.46205024655065,64.1921450934147,0.18356263577118032,12.001984929030739,11.813565342273996,5.3879085810240115,8.194065593448993,15.292369446854446,19.211403090465442,6.569192956887632,6.711300982090303,4.354347908797183,5.528817255648563,7.742798080799811,8.59264726873251,Male,2273.9797693670607,None,18144.11094692364
2,2020.0,3,Total,Female-Partnered-Children,1365,18-64,45.1388237597045,45.32615664329585,32.86625697231195,38.56733173968024,51.43591627611254,56.72621431747484,53.85461890854067,54.67172040451035,42.37737935059783,48.01750893289289,60.12443818834595,64.68764874860207,0.16703296703296702,12.948177778285679,12.670737825229493,6.532625992537381,9.47456825154789,16.365066633480524,19.640748537704848,7.074171386041762,7.173764238526356,4.8693694187404555,6.098702839705721,8.192808400151115,9.046743656055408,Female,1143.1803240979325,None,9656.243941947005
2,2020.0,3,Total,Female-Partnered-No children,1700,18-64,46.237519245113006,46.59570016405762,32.89824952656147,40.04380637289544,53.44971866600678,58.53562419197517,50.88905356986456,52.166914622821764,37.302913910058166,44.65908760938744,58.34256464691623,63.105932812748655,0.18470588235294116,12.761017418574578,12.463993502203254,6.074364376420453,9.025884204827047,16.329217777558846,19.638704529105397,7.007168034053298,7.150885028839689,4.884876537085576,5.995020246295672,8.136424224787596,9.008223371125101,Female,1364.9297624018473,None,11912.185657890606
2,2020.0,3,Total,Female-Single-Children,447,18-64,42.94423543675634,43.28955883367658,28.410424973239166,35.83841990169491,50.068250426431355,57.573261125074445,51.797338778820674,52.96799795237794,37.52729712571448,45.948001176037636,58.86467306194456,63.85171617644658,0.30201342281879195,14.322587435893247,14.214024866866993,7.154504875089136,10.355901374580357,18.198839042688995,21.3272474397573,6.216478437019161,6.345408944582687,3.696143601051885,5.018683766072364,7.391207390545581,8.604659906181572,Female,350.7325925492638,None,2778.765861347565
2,2020.0,3,Total,Female-Single-No children,2392,18-64,43.482326831377044,44.17237430564398,29.407016952250324,36.71499168699627,50.785714439493375,56.393612434696585,51.00965691583628,52.072637023738636,35.86051416725995,45.24008065389699,58.55974624723341,64.00345502825097,0.2683946488294314,13.811541305334375,13.695328842948452,6.401843072888949,9.77248017945723,17.479958252590773,21.52143711990061,6.483997061188085,6.591326821917125,4.17703745648732,5.4228583912395525,7.666047798155804,8.679782786015952,Female,1859.7056902103125,None,15509.720970361901
2,2021.0,3,Total,Male-Partnered-Children,1225,18-64,47.64134204474373,47.46406755178755,35.27695106354577,41.21461166750197,54.170728567579175,60.12799881900044,52.90200193901246,53.14477567552616,41.31224567361122,46.574502943778135,59.232405304134424,64.79578409068947,6.037536882391866,11.786145641403113,11.64265948143407,4.6795789673670765,8.392481132397087,15.520037689748676,18.735167837960564,6.884938147342299,6.9241293456757145,4.993145281927694,5.924766996517919,7.87661912077804,8.667065481401341,Male,1031.5818035124453,None,8434.049230494316
2,2021.0,3,Total,Male-Partnered-No children,1500,18-64,48.528374720880684,48.33464269165377,35.95151621906631,42.438071567558396,54.787534668074514,60.92245297350873,51.29612998568626,51.52547971333682,38.59390288597814,45.16366677135325,58.14386725734267,64.11289763822836,5.336387343468192,11.624073574359786,11.6074574284957,4.908071514915694,8.082345038346542,15.075555892351307,18.381577457288373,6.836727096288604,6.910596896511799,4.912969549370239,5.851457364039069,7.872562568817846,8.706852281463554,Male,1240.590528816244,None,10255.090644432907
2,2021.0,3,Total,Male-Single-Children,22,18-64,44.62194709479537,43.08801136192237,28.723880348064423,34.24622635895894,56.044210208081445,63.70126740993747,51.13757234056305,52.33135456633286,33.67308233856225,40.02549777672174,60.66430999687,63.76470459959121,7.241847381521557,13.337016256989797,11.995570420403267,7.623317125142301,9.838156265170703,17.22513931079936,21.730852357710774,5.840851106614042,5.938285058521759,3.0912109715387537,5.252141589510258,7.097959621334775,7.814271434300666,Male,17.255455828331105,None,128.49872434550892
2,2021.0,3,Total,Male-Single-No children,2956,18-64,45.365215007488196,45.54949764527082,32.702845433899434,38.773879659757526,51.96279163659352,57.86012280096611,52.1402332370472,52.996746381490105,38.562552443590334,45.99361785746309,59.354676308270164,65.00201083744538,6.228817822478992,12.198526696175938,12.157744378189783,5.056991454120778,8.487738776109659,15.77873932055066,19.06043350456703,6.459314197034444,6.537877149218051,4.390046696322774,5.5131023709697615,7.535465148020809,8.370223807871236,Male,2393.1796311517032,None,19093.732766433815
2,2021.0,3,Total,Female-Partnered-Children,1227,18-64,44.7197326665952,44.97679391881621,32.156010330210016,38.27899871214393,51.56030856862901,56.420619408972435,53.590526242785494,53.95784724723181,40.882527825843006,47.21625429345431,59.86890240194023,66.12519311464489,6.647421487817167,13.373073990353912,13.207691865603921,6.395201833646618,9.63371702177222,16.788366918268412,20.506636660857488,6.959163361562973,7.015888694407607,4.975981338424806,6.0399273920661525,7.962720629276802,8.834608048405112,Female,1013.6896134836874,None,8538.893444637768
2,2021.0,3,Total,Female-Partnered-No children,1642,18-64,45.620128659079626,46.2034749052592,32.31664150783274,39.07506933634113,52.4534654488606,57.83316404071777,50.6827167854763,51.125636457239246,36.92493107427039,43.8064357152551,57.749445292372954,63.45893044882583,6.413928967752258,13.228660242994204,13.154878530715257,6.580389222042756,9.53926989887184,16.852943486185495,20.071763787742096,6.896949846734414,6.955088075942756,4.914803983174867,5.959584789271712,7.8905620618804315,8.827946401531392,Female,1304.9788781703737,None,11324.791648337909
2,2021.0,3,Total,Female-Single-Children,491,18-64,42.65570425145061,42.99254629105744,27.76145111787713,35.78452399542671,50.57811332055136,56.29559393334986,51.24635477377666,52.35907743141739,37.91627020695715,45.00121443511036,58.23980669554575,63.90512316409957,8.001451983822724,14.32238404519675,14.336033718228482,7.163244526990586,10.555148695681888,17.826436298156207,21.632784455365083,6.3183916176308745,6.310528963780122,4.307323233803273,5.267266412674087,7.465525885780076,8.402698492601285,Female,379.36061287673346,None,3102.3302842567596
2,2021.0,3,Total,Female-Single-No children,2514,18-64,43.30982687727503,43.462907776884805,30.22044528160491,36.74626465842269,50.52613350047779,56.19464474616284,50.85610797462152,51.64600176434772,35.946741913372065,43.76506272225802,58.58118732398725,64.54485491179426,7.524701673291602,14.080894955471921,13.7990903148404,7.191960793465668,10.187258853864392,17.72200829677482,21.278360928547478,6.4893440240127145,6.5871705789943595,4.456672640672221,5.44994471330542,7.556360513956097,8.423298423454243,Female,1946.236600210182,None,16314.210876367964
2,2022.0,3,Total,Male-Partnered-Children,1119,18-64,47.336088319760464,47.12124645010081,34.85850307329916,41.265413362778915,53.47119721273073,60.28175748423235,52.477994668728236,52.32631796455852,40.63933188187709,46.137575824955746,58.58965362082742,65.14116810662793,6.497312539977974,12.068134411387895,11.915258692495772,5.337533934899505,8.297884691680181,15.53860774127606,19.052592244427203,6.77624347858289,6.789901301736186,4.939823981089357,5.79003970308559,7.789961819702333,8.637517932627775,Male,932.1918066942891,None,7582.616452534254
2,2022.0,3,Total,Male-Partnered-No children,1471,18-64,47.956128979730515,47.826242555814375,35.607955941616105,41.324720043592116,54.49434534537074,60.10406329899708,50.39823918316816,50.977416960659625,37.32215532755102,44.00072491615678,57.09663202550876,63.17994239933385,5.840482774359976,11.685680603678803,11.595815428076872,4.611796744374204,8.152699178680423,15.357886159322328,18.61851731730031,6.80079306314453,6.854329532931023,4.954006247274247,5.84637820131118,7.754683016783226,8.672563228415532,Male,1194.4392933401189,None,10003.966595885604
