run,time,id_EmploymentStatistics2,EmpToNotEmp,N,NotEmpToEmp,PropEmployed,PropNotEmployed,PropReceivedLegacyBenefits,PropReceivedUC,PropRetired,PropStudent,PropUCTakeup,agegroup,gender,meanLabourHours,propLB,propUC,scenario
2,2019.0,2,0.15051862329090052,3727,0.4922496857980729,0.759323852964851,0.23638314998658438,0.09847061980144889,0.2074054199087738,8.049369466058492E-4,0.00348806010195868,0.08576407998532379,35-49,Total,37.51342756183745,0.5787496646096055,0.2074054199087738,None
2,2019.0,2,0.15051862329090052,3683,0.4922496857980729,0.6204181373879989,0.2020092316046701,0.0586478414336139,0.11050773825685582,0.17757263100733098,0.0,0.08576407998532379,50-64,Total,37.266520787746174,0.5777898452348629,0.11050773825685582,None
2,2019.0,2,0.15051862329090052,3295,0.4922496857980729,0.04157814871016692,0.017602427921092564,0.007587253414264037,0.0039453717754172985,0.9408194233687405,0.0,0.08576407998532379,65-130,Total,36.1021897810219,0.9890743550834598,0.0039453717754172985,None
2,2020.0,2,0.04859428017450315,424,0.31405312767780635,0.0,0.18867924528301888,0.0,0.0330188679245283,0.0,0.8113207547169812,0.0897642015005359,16-17,Total,0.0,0.8301886792452831,0.0330188679245283,None
2,2020.0,2,0.04859428017450315,1587,0.31405312767780635,0.5916824196597353,0.0856962822936358,0.0630119722747322,0.1266540642722117,0.0,0.32262129804662887,0.0897642015005359,18-24,Total,38.24920127795527,0.463768115942029,0.1266540642722117,None
2,2020.0,2,0.04859428017450315,2574,0.31405312767780635,0.8430458430458431,0.14063714063714064,0.050505050505050504,0.19774669774669776,3.885003885003885E-4,0.015928515928515928,0.0897642015005359,25-34,Total,37.056221198156685,0.28205128205128205,0.19774669774669776,None
2,2020.0,2,0.04859428017450315,3719,0.31405312767780635,0.7916106480236623,0.1973648830330734,0.07690239311642914,0.23232051626781391,8.066684592632429E-4,0.010217800484001076,0.0897642015005359,35-49,Total,37.42866847826087,0.5342834095186878,0.23232051626781391,None
2,2020.0,2,0.04859428017450315,3743,0.31405312767780635,0.6500133582687684,0.15842906759283998,0.056371894202511354,0.12984237242853328,0.19155757413839167,0.0,0.0897642015005359,50-64,Total,37.18742293464858,0.5490248463799091,0.12984237242853328,None
2,2020.0,2,0.04859428017450315,3371,0.31405312767780635,0.04242064669237615,0.012755858795609611,0.0077128448531593,0.006229605458320973,0.9448234945120142,0.0,0.0897642015005359,65-130,Total,35.88111888111888,0.9824977751409077,0.006229605458320973,None
2,2021.0,2,0.048090358639962735,433,0.26057791537667696,0.0,0.25635103926096997,0.0,0.03002309468822171,0.0,0.74364896073903,0.09564914116313541,16-17,Total,0.0,0.8521939953810623,0.03002309468822171,None
2,2021.0,2,0.048090358639962735,1548,0.26057791537667696,0.6117571059431525,0.07170542635658915,0.04844961240310078,0.11757105943152454,0.0,0.3165374677002584,0.09564914116313541,18-24,Total,38.03273495248152,0.4418604651162791,0.11757105943152454,None
2,2021.0,2,0.048090358639962735,2553,0.26057791537667696,0.854680767724246,0.127301214257736,0.03760282021151586,0.19663141402271836,3.916960438699569E-4,0.01762632197414806,0.09564914116313541,25-34,Total,37.073327222731436,0.2628280454367411,0.19663141402271836,None
2,2021.0,2,0.048090358639962735,3701,0.26057791537667696,0.8005944339367739,0.18481491488786814,0.04106998108619292,0.22858686841394218,8.105917319643339E-4,0.013780059443393677,0.09564914116313541,35-49,Total,37.34694566317921,0.48392326398270735,0.22858686841394218,None
2,2021.0,2,0.048090358639962735,3775,0.26057791537667696,0.6585430463576158,0.14701986754966886,0.025960264900662253,0.1366887417218543,0.19443708609271523,0.0,0.09564914116313541,50-64,Total,36.974658085277554,0.4866225165562914,0.1366887417218543,None
2,2021.0,2,0.048090358639962735,3458,0.26057791537667696,0.04800462695199537,0.01098901098901099,0.008675534991324466,0.009253903990746095,0.9410063620589937,0.0,0.09564914116313541,65-130,Total,36.566265060240966,0.9722382880277617,0.009253903990746095,None
2,2022.0,2,0.051781418260969186,434,0.23351648351648352,0.0,0.2488479262672811,0.0,0.018433179723502304,0.0,0.7511520737327189,0.10005126452494874,16-17,Total,0.0,0.8663594470046083,0.018433179723502304,None
2,2022.0,2,0.051781418260969186,1518,0.23351648351648352,0.6245059288537549,0.09552042160737813,0.022397891963109356,0.1429512516469038,0.0,0.27997364953886694,0.10005126452494874,18-24,Total,38.42088607594937,0.3774703557312253,0.1429512516469038,None
2,2022.0,2,0.051781418260969186,2537,0.23351648351648352,0.8458809617658652,0.13362238864800946,0.025620811982656682,0.21284982262514782,3.9416633819471815E-4,0.02010248324793063,0.10005126452494874,25-34,Total,37.380708294501396,0.2238864800945999,0.21284982262514782,None
2,2022.0,2,0.051781418260969186,3704,0.23351648351648352,0.7958963282937365,0.18439524838012958,0.020788336933045357,0.26943844492440605,8.099352051835853E-4,0.018898488120950324,0.10005126452494874,35-49,Total,37.30597014925373,0.41495680345572356,0.26943844492440605,None
2,2022.0,2,0.051781418260969186,3803,0.23351648351648352,0.668419668682619,0.13804890875624506,0.024980278727320535,0.15777018143570865,0.19300552195635026,5.259006047856955E-4,0.10005126452494874,50-64,Total,36.74822974036192,0.44833026557980543,0.15777018143570865,None
2,2022.0,2,0.051781418260969186,3540,0.23351648351648352,0.04971751412429379,0.012429378531073447,0.011581920903954802,0.011299435028248588,0.9378531073446328,0.0,0.10005126452494874,65-130,Total,36.57386363636363,0.9737288135593221,0.011299435028248588,None
